,canonical,random
13435168,CCN/C(=N\CC(C)Cn1cccn1)N1CCN(S(=O)(=O)CCOC(C)C)CC1,N(\CC(C)Cn1cccn1)=C(/N1CCN(S(CCOC(C)C)(=O)=O)CC1)NCC
10424586,[C-]#[N+]c1cc(-c2cc(F)c(C(=O)NS(C)(=O)=O)cc2Cl)cnc1Oc1c(Cl)ccc(Cl)c1C,Fc1c(C(=O)NS(C)(=O)=O)cc(Cl)c(-c2cc([N+]#[C-])c(Oc3c(C)c(Cl)ccc3Cl)nc2)c1
7446719,CCCc1ccc(C2CCc3c(cc(F)c(C(=O)O)c3F)C2)cc1,c1cc(CCC)ccc1C1CCc2c(cc(F)c(C(O)=O)c2F)C1
13980959,Cc1ccc(NC(=O)c2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2)nc1,c1cc(C)cnc1NC(c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1)=O
1689343,C[C@H](CC[C@@H](O)C(C)(C)O)C1CC[C@@]2(C)C3CC=C4C(CC[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]5O)C4(C)C)[C@]3(C)[C@H](O)C[C@]12C,[C@@]12(C)C([C@@H](CC[C@H](C(C)(O)C)O)C)CC[C@@]1(C)C1[C@@](C)([C@H](O)C2)C2C(=CC1)C(C)(C)[C@@H](O[C@H]1[C@@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O1)CC2
23822412,C[N+]1(C)CCN(c2ccc(NC(=O)c3ccc(-c4c(-c5ccc(F)cc5)ncn4C4CCCC4)o3)c(F)c2)CC1,N1(c2ccc(NC(c3oc(-c4n(C5CCCC5)cnc4-c4ccc(F)cc4)cc3)=O)c(F)c2)CC[N+](C)(C)CC1
16476285,COC(=O)N[C@@H](C)C(=O)N1[C@H](C)CC[C@H]1C1NC(Cl)=C(c2ccc(-c3ccc(-c4nc([C@@H]5CC(C)CN5C(=O)[C@@H](NC(=O)OI)C5CCOCC5)[nH]c4Cl)cc3)cc2)N1,c1cc(-c2ccc(C3=C(Cl)NC([C@H]4N(C([C@H](C)NC(=O)OC)=O)[C@H](C)CC4)N3)cc2)ccc1-c1c(Cl)[nH]c([C@H]2N(C([C@H](C3CCOCC3)NC(=O)OI)=O)CC(C)C2)n1
29588058,CN(C)C1CCCN(C(=O)C2CSCN2)C1,CN(C)C1CCCN(C(=O)C2NCSC2)C1
26272293,C=C(C)C1CCC2(NC(=O)NCCN3CCCC3=O)CCC3(C)C(CCC4C5(C)CC=C(c6ccc(C(=O)O)cc6)C(C)(C)C5CCC43C)C12,c1c(C2=CCC3(C)C(C2(C)C)CCC2(C)C3CCC3C2(C)CCC2(NC(=O)NCCN4C(=O)CCC4)C3C(C(=C)C)CC2)ccc(C(=O)O)c1
27997194,Cc1cc2c(C)c(C(=O)NCC(C)(C)O)cc(C3C4=C(CC(C)(C)CC4=O)OC4=C3C(=O)CC(C)(C)C4)c2o1,c1(C)c(C(=O)NCC(O)(C)C)cc(C2C3=C(OC4=C2C(=O)CC(C)(C)C4)CC(C)(C)CC3=O)c2oc(C)cc12
22812557,C=C(C)CC(CC(C)OC)NCC,C(CC(NCC)CC(OC)C)(C)=C
28646280,c1ccc(-c2ccc(-c3nc(-c4ccccc4)nc(-n4c5ccccc5c5ccc6c7ccccc7n(-c7ccccc7)c6c54)n3)cc2)cc1,c1c(-n2c3c(c4c2c2n(-c5nc(-c6ccccc6)nc(-c6ccc(-c7ccccc7)cc6)n5)c5ccccc5c2cc4)cccc3)cccc1
5704734,c1cn(-c2nnc(OCC34CC5CC(CC(C5)C3)C4)nn2)cn1,C1C2(COc3nnc(-n4ccnc4)nn3)CC3CC1CC(C3)C2
6127781,NC(=O)c1cc[n+](CC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)[C@@H](c4ccccc4)S(=O)(=O)[O-])[C@H]3SC2)cc1,[n+]1(CC2=C(C(O)=O)N3C(=O)[C@@H](NC(=O)[C@@H](c4ccccc4)S([O-])(=O)=O)[C@H]3SC2)ccc(C(=O)N)cc1
6460226,COc1ccc(OCCS(=O)(=O)Nc2ccc(C)c(Cl)c2)cc1,Cc1c(Cl)cc(NS(CCOc2ccc(OC)cc2)(=O)=O)cc1
704000,CC(C)c1ccc2c(c1)CC[C@H]1[C@](C)(CNC(=O)c3cc(C(C)C)nn3C)CCC[C@]21C,c12c(cc(C(C)C)cc1)CC[C@H]1[C@@](CNC(=O)c3n(C)nc(C(C)C)c3)(C)CCC[C@]21C
19109585,CCCC[C@H](CC)C(=O)Nc1ccc(-c2cccc(-c3cccc(OC)c3)n2)cc1,C(C[C@H](CC)C(=O)Nc1ccc(-c2nc(-c3cccc(OC)c3)ccc2)cc1)CC
26723449,Cc1cccc(C2(CNC(=O)C(N)CCS(C)(=O)=O)CCCCC2)c1,CS(=O)(CCC(N)C(=O)NCC1(c2cc(C)ccc2)CCCCC1)=O
21912568,C=CCO[C@@H]1[C@]23C(OC45C(=O)O[C@H]([C@@H](OC(C)=O)[C@H]2C(C)(C)C)[C@]43[C@@H](O)C2OC(=O)[C@@H](C)[C@@]25O)O[C@@]1(O)CC=C,C(=O)(O[C@H]1[C@@H](C(C)(C)C)[C@]23[C@@H](OCC=C)[C@@](CC=C)(O)OC2OC24C(=O)O[C@H]1[C@]23[C@@H](O)C1OC(=O)[C@@H](C)[C@]41O)C
2980468,COc1ccccc1NC(=O)COc1ccc(/C=N\NC(=O)CN(c2ccccc2OC)S(=O)(=O)c2ccccc2)cc1,c1ccc(NC(COc2ccc(/C=N\NC(=O)CN(S(c3ccccc3)(=O)=O)c3c(OC)cccc3)cc2)=O)c(OC)c1
20658565,Cc1ccc(CN2CCN(Cc3nc(C(=O)Nc4ccc(Cl)cc4)co3)CC2)cc1,c1cc(CN2CCN(Cc3nc(C(Nc4ccc(Cl)cc4)=O)co3)CC2)ccc1C
17474612,CC(C)(C)c1cccc(OC(C)(C(=O)O)c2ccc(OCOc3ccc(Cl)cc3)cc2)c1,CC(C(O)=O)(Oc1cc(C(C)(C)C)ccc1)c1ccc(OCOc2ccc(Cl)cc2)cc1
3004275,C/C(=C\c1ccccc1)[Ge](c1ccccc1)(c1ccccc1)c1ccccc1,c1([Ge](c2ccccc2)(/C(C)=C/c2ccccc2)c2ccccc2)ccccc1
18930570,CNCCCCNCC1CCCO1,CNCCCCNCC1CCCO1
16480334,C[C@H]1CN(Cc2ccc(N(C)C(=O)c3cccc(Oc4cccc(F)c4)n3)cc2)CCN1C(=O)O,c1c(Oc2cc(F)ccc2)nc(C(=O)N(C)c2ccc(CN3C[C@H](C)N(C(O)=O)CC3)cc2)cc1
9444158,[C-]#[N+]c1c(CC2C(C)CC(C)CC2C)c2nc(C)[nH]n2c1OC(=O)NC(CC(=O)OCC)CC(=O)OCC,CC1CC(C)CC(C)C1Cc1c2n([nH]c(C)n2)c(OC(=O)NC(CC(OCC)=O)CC(=O)OCC)c1[N+]#[C-]
17624829,Cc1noc(C)c1-c1cc(NCC2CCOCC2)nc(-c2cccc(OCCCCOC(=O)NC(C)(C)C)c2O[Si](C)(C)C(C)(C)C)n1,CC(C)(NC(=O)OCCCCOc1c(O[Si](C(C)(C)C)(C)C)c(-c2nc(-c3c(C)onc3C)cc(NCC3CCOCC3)n2)ccc1)C
27063205,C[C@@H](N)c1ccc(Oc2cccc3ncccc23)cc1,c1c([C@H](N)C)ccc(Oc2cccc3c2cccn3)c1
5959370,CCc1cc(C[C@@H](OC(=O)N2CCC(N3CCc4cscc4NC3=O)CC2)C(=O)N2CCN(C3CN4CCC3CC4)CC2)cc(Cl)c1N,O=C([C@H](OC(N1CCC(N2CCc3c(csc3)NC2=O)CC1)=O)Cc1cc(Cl)c(N)c(CC)c1)N1CCN(C2C3CCN(C2)CC3)CC1
29941765,N#Cc1cccc(-c2cccc(-c3nc(-c4ccccc4)nc(-c4ccccc4-c4cccc5c4Oc4ccc6c(c4O5)-c4ccccc4C6(c4ccccc4)c4ccccc4)n3)c2)c1,c1(-c2nc(-c3ccccc3)nc(-c3cccc(-c4cc(C#N)ccc4)c3)n2)ccccc1-c1cccc2c1Oc1c(c3c(cc1)C(c1ccccc1)(c1ccccc1)c1c-3cccc1)O2
13022345,[NH-]Sc1ccccc1,S(c1ccccc1)[NH-]
31389227,CC1CN([C@H]2C[C@@H](OP(=O)(O)O)[C@@H](CO)O2)C(=O)N(CCCCOc2ccc3c(c2)CCC2C3CCC3(C)C(OCCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)CCC23)C1=O,C(CCCOc1ccc2c(c1)CCC1C3CCC(OCCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C3(C)CCC12)N1C(=O)N([C@H]2C[C@@H](OP(O)(=O)O)[C@@H](CO)O2)CC(C)C1=O
7438880,CN1CCc2cccc3c2C1CC3N,c1cc2c3c(c1)CCN(C)C3CC2N
1973909,O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(OS(=O)(=O)O)cc(O)c12,O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2c1c(O)cc(OS(=O)(=O)O)c2
9194675,COCCN(CCCl)C(=O)c1cccc2nccnc12,c1c(C(=O)N(CCCl)CCOC)c2c(nccn2)cc1
2938673,CC(C)(C)/N=C(\N)N1CCCC1c1ncc(-c2ccc3cc(C#Cc4ccc5nc(C6SC7C6CCCN7C(O)OC(C)(C)C)[nH]c5c4)ccc3c2)[nH]1,c1c(C#Cc2ccc3c(c2)ccc(-c2cnc(C4N(/C(=N/C(C)(C)C)N)CCC4)[nH]2)c3)ccc2nc(C3C4CCCN(C(O)OC(C)(C)C)C4S3)[nH]c12
7134011,O=S(=O)(NCc1ccccc1)c1ccc(Cl)c(CO)c1Cl,c1(S(=O)(NCc2ccccc2)=O)ccc(Cl)c(CO)c1Cl
24060777,Cc1cc(N)cnc1N1CCCC(C)C1C,c1c(C)c(N2C(C)C(C)CCC2)ncc1N
16891931,O=C(O)C(CNc1nccn2cnnc12)c1ccccc1,c1ccccc1C(C(=O)O)CNc1nccn2cnnc12
22011044,BrCc1cn(CCN2CCCCC2)nn1,C1N(CCn2nnc(CBr)c2)CCCC1
5098445,COc1ccc(CN2C(=O)C3(CCC3)c3cc(C(=O)C=C(SC)SC)cc(Br)c32)cc1,C12(CCC1)C(=O)N(Cc1ccc(OC)cc1)c1c(Br)cc(C(C=C(SC)SC)=O)cc12
17250939,Cc1ccc2c(c1)[C@]1(SCCN1C(=O)CC(C)C)C(=O)N2Cc1ccccc1F,c1cc2c(cc1C)[C@@]1(N(C(CC(C)C)=O)CCS1)C(=O)N2Cc1c(F)cccc1
15156336,CCOc1cc(C(=O)NN=C(C)c2c(CC(=O)OC)[nH]n(-c3nc4ccccc4s3)c2=O)cc(OCC)c1OCC,c1c(C(=O)NN=C(c2c(=O)n(-c3nc4c(s3)cccc4)[nH]c2CC(=O)OC)C)cc(OCC)c(OCC)c1OCC
9333039,CNNC(=O)N(C)C(=O)NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]12)c1ccccc1,[C@H]12N(C(C(=O)O)=C(CSc3n(C)nnn3)CS1)C(=O)C2NC(C(NC(=O)N(C)C(NNC)=O)c1ccccc1)=O
8774724,C/C=C\C(=C/C)\C(C)=C/C=C\c1ccc(C)c(-c2cc(/C(C)=C/C(=C\C)c3ccc(-c4ccccc4Cc4ccccc4)c(C)c3)ccc2C)c1,C(/C=C\c1cc(-c2cc(/C(C)=C/C(c3cc(C)c(-c4c(Cc5ccccc5)cccc4)cc3)=C\C)ccc2C)c(C)cc1)=C(C)/C(/C=C\C)=C/C
27768665,CCCCCCCCCCCCCOP(O)Oc1ccc(C(C)(C)c2ccc(OP(OCCCCCCCCCCCCC)OCCCCCCCCCCCCC)cc2)cc1,C(CCCOP(OCCCCCCCCCCCCC)Oc1ccc(C(C)(C)c2ccc(OP(O)OCCCCCCCCCCCCC)cc2)cc1)CCCCCCCCC
11905300,CCCCCCC1C(N)CCC(C)C1O[Si](C)(C)C(C)(C)C,C1(N)CCC(C)C(O[Si](C(C)(C)C)(C)C)C1CCCCCC
7907923,CC[C@@H]1C[C@@H](C)CC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2(C)CC2)CC(=O)[C@@H]2C[C@@H](Oc3ncc(OC)c4ccccc34)CN2C(=O)[C@H]1CC(=O)OC(C)(C)C(F)F,c1c2c(ccc1)c(OC)cnc2O[C@H]1CN2C(=O)[C@@H](CC(OC(C(F)F)(C)C)=O)[C@H](CC)C[C@@H](C)CC/C=C\[C@H]3[C@](C(NS(=O)(=O)C4(C)CC4)=O)(CC(=O)[C@@H]2C1)C3
17083868,CCCCCc1cc2ccc(-c3cccc(S(=O)(=O)N4CC(C/N=C(\NCCOC)Nc5cccc(C#N)c5)C4)c3)cc2nc1N,c1(S(N2CC(C/N=C(\NCCOC)Nc3cc(C#N)ccc3)C2)(=O)=O)cccc(-c2cc3c(cc(CCCCC)c(N)n3)cc2)c1
22096671,CC(C)(N)C(=O)N[C@H](C[S@@](=O)c1ccccc1)C(=O)N1CCC2(CCc3ccccc32)CC1,c12ccccc1CCC21CCN(C(=O)[C@@H](C[S@](c2ccccc2)=O)NC(=O)C(C)(C)N)CC1
1630977,CCOc1ccccc1N1C(=O)[C@@H]2[C@H](ON(c3ccccc3)[C@@H]2c2ccc(SC)cc2)C1=O,c1c(SC)ccc([C@H]2N(c3ccccc3)O[C@H]3[C@H]2C(=O)N(c2c(OCC)cccc2)C3=O)c1
25864233,O=C(Nc1ccc(Cl)cc1)c1ccc(N2C(=O)[C@@H]3[C@@H]4C=C[C@H]([C@H]5C[C@H]45)[C@@H]3C2=O)cc1,c1c(Cl)ccc(NC(c2ccc(N3C(=O)[C@H]4[C@H]([C@@H]5C=C[C@@H]4[C@@H]4[C@@H]5C4)C3=O)cc2)=O)c1
18905795,CC(CCO)C1NC(=O)C(CO)NC(=O)CNC(=O)C(CO)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC1=O,C1(=O)NCC(=O)NC(CO)C(=O)NC(C(C)CCO)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC1CO
20893335,CCCCCC(=O)CCl,CCCCCC(CCl)=O
26892417,COc1cc(OC)c(Cl)c(-n2nc(-c3cc(-c4cnn(C5CCN(C)CC5)c4)cnc3N)ccc2=O)c1Cl,COc1cc(OC)c(Cl)c(-n2nc(-c3c(N)ncc(-c4cn(C5CCN(C)CC5)nc4)c3)ccc2=O)c1Cl
12324460,O=C(O)C1(C(=O)O)CCCC2CCCCC21,C1C2CCCCC2C(C(O)=O)(C(=O)O)CC1
4768606,Cc1ccc(-c2cccc3ccccc23)c2ccccc12,c12c(c(-c3cccc4ccccc43)ccc1C)cccc2
6187724,CCCc1nc2cc(N(Cc3cccc(C(F)(F)F)c3)S(=O)(=O)c3ccc(F)cc3)ccc2n1CC(=O)OC(C)(C)C,C(Cc1nc2c(n1CC(OC(C)(C)C)=O)ccc(N(Cc1cccc(C(F)(F)F)c1)S(=O)(c1ccc(F)cc1)=O)c2)C
13202556,CCOC(=O)C(=O)NCCNC(=O)[C@H]1CC(=O)N(c2ccccc2)C1,O=C(NCCNC([C@H]1CC(=O)N(c2ccccc2)C1)=O)C(OCC)=O
14032124,Cc1ccc(-c2c3nc(c4cc(C=O)c([nH]4)c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2[nH]4)C=C3)cc1,c1(-c2c3nc(c4cc(C=O)c(c(-c5ccc(C)cc5)c5[nH]c(cc5)c(-c5ccc(C)cc5)c5[nH]c2cc5)[nH]4)C=C3)ccc(C)cc1
28257390,CCc1ccccc1NC(=O)CC1CSc2nc(C)c(CC)c(=O)n21,c1(CC)c(NC(=O)CC2n3c(=O)c(CC)c(C)nc3SC2)cccc1
22680468,Cc1ccc(C(CNC(=O)c2ccc(C#N)c(F)c2)c2ccc(Cl)cc2)nc1,C(NCC(c1ccc(C)cn1)c1ccc(Cl)cc1)(c1cc(F)c(C#N)cc1)=O
18470563,Nc1cc(Br)c2sc(I)cc2c1,c1c(I)sc2c1cc(N)cc2Br
20297457,Cc1ccnc(-c2ccc(OCc3c(C)cccc3-n3nn[nH]c3=O)c(C)c2)n1,n1(-c2c(COc3c(C)cc(-c4nc(C)ccn4)cc3)c(C)ccc2)nn[nH]c1=O
30662546,CC(=O)NC(=O)C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccccc1,N[C@H](C(=O)N[C@H](C(N[C@H](C(=O)C(NC(C)=O)=O)Cc1[nH]cnc1)=O)Cc1ccccc1)Cc1ccccc1
31093404,CCCNC(=O)[C@@H](Cc1ccccc1)N(Cc1ccc(C)cc1)C(=O)CN(c1ccc(OCC)cc1)S(=O)(=O)c1ccc(Cl)cc1,c1cccc(C[C@@H](N(Cc2ccc(C)cc2)C(CN(S(c2ccc(Cl)cc2)(=O)=O)c2ccc(OCC)cc2)=O)C(=O)NCCC)c1
3937538,c1ccc2c(c1)[cH-]c1ccccc12,c12c(c3ccccc3[cH-]1)cccc2
1459996,C=Nc1cccnc1/C=C\C,C=Nc1c(/C=C\C)nccc1
27684742,CCc1c(N)nnn1CC(CC)CC,C(C(Cn1nnc(N)c1CC)CC)C
5316182,Clc1snnc1COCCCc1ccncc1,Clc1c(COCCCc2ccncc2)nns1
19330371,O=C1NC=CCC1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,O=C1C(NS(=O)(=O)c2ccc(C(F)(F)F)cc2)CC=CN1
13942258,COc1cc(C(=O)N(C)CC2(C)COC2)ccc1Nc1nc(OC2CCCC2)c2c(-c3ccc4nc(C)oc4c3)c[nH]c2n1,C1OCC1(CN(C(c1ccc(Nc2nc3[nH]cc(-c4cc5oc(C)nc5cc4)c3c(OC3CCCC3)n2)c(OC)c1)=O)C)C
25102754,CCOC(=O)C1=C(C)C2[C@@H]3C(=O)N(c4ccc(C(=O)O)cc4)C(=O)[C@@H]3C1(C)[C@H]1C(=O)N(c3ccc(C(=O)O)cc3)C(=O)[C@@H]21,c1cc(C(=O)O)ccc1N1C(=O)[C@@H]2C3(C)C(C(=O)OCC)=C(C)C([C@@H]2C1=O)[C@H]1[C@@H]3C(=O)N(c2ccc(C(O)=O)cc2)C1=O
2178739,FC(F)(F)c1ccc2c(c1)C(Br)CC2,C(c1cc2c(cc1)CCC2Br)(F)(F)F
18480588,COc1cc2ccnc3c2cc1C=CCCCCCC(=O)N[C@H]1CCCCCC=C[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2C[C@H](CN2C1=O)O3,C1CC(=O)N[C@@H]2C(=O)N3[C@@H](C[C@H](C3)Oc3nccc4cc(OC)c(cc43)C=CCCC1)C(=O)N[C@@]1(C(=O)NS(=O)(C3CC3)=O)[C@@H](C1)C=CCCCCC2
7418790,CCNCC1CCC(C)CC1CCCOCC,CCOCCCC1C(CNCC)CCC(C)C1
7642895,CNCC(=O)NCCC(C)CCC(=O)O,C(O)(=O)CCC(C)CCNC(CNC)=O
20743486,COC(=O)C(C)(C1OC(C)(C)C(C)(C)O1)[N+]([O-])=Cc1ccccc1,C1(C)(C)C(C)(C)OC(C(C(=O)OC)([N+](=Cc2ccccc2)[O-])C)O1
31232820,Cc1ccc2cc1C1C2C1(C)C,C1(C)(C)C2C1c1c(C)ccc2c1
29680287,CCCCCCCCCCCCCCCCCCOc1cc(C(=O)OCC(=O)O[C@H]2C[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2COP(=O)(OCCC#N)[C@H]2C[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)cc(OCCCCCCCCCCCCCCCCCC)c1OCCCCCCCCCCCCCCCCCC,O(C(=O)COC(c1cc(OCCCCCCCCCCCCCCCCCC)c(OCCCCCCCCCCCCCCCCCC)c(OCCCCCCCCCCCCCCCCCC)c1)=O)[C@@H]1[C@@H](COP(=O)([C@@H]2[C@@H](CO)O[C@@H](n3c(=O)[nH]c(=O)c(C)c3)C2)OCCC#N)O[C@@H](n2c(=O)[nH]c(=O)c(C)c2)C1
568181,CC(C)Oc1cc(CN2CCC(n3c(=O)[nH]c4cc(OC(=O)O)ccc43)CC2)cc(OC(C)C)c1,c1(OC(=O)O)cc2c(cc1)n(C1CCN(Cc3cc(OC(C)C)cc(OC(C)C)c3)CC1)c(=O)[nH]2
28575049,O=S(=O)(NCCn1nnc(-c2ccc(Br)cc2)n1)c1ccccc1,n1(CCNS(c2ccccc2)(=O)=O)nc(-c2ccc(Br)cc2)nn1
13997265,CCCCCCCCCC/C=C\CCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1O,C(CC(OC(COP(O)(OC1C(O)C(O)C(O)C(O)C1O)=O)COC(CCCCCCCCCCCCCCCCCCC)=O)=O)CCCCCCCCC/C=C\CCCCCCCCCC
27218635,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(NC(=O)N3CCSCC3=O)c3ccccc3)[C@H]2SC1,C1(NC(C(NC(N2C(=O)CSCC2)=O)c2ccccc2)=O)[C@H]2SCC(CSc3nnnn3C)=C(C(=O)O)N2C1=O
18055246,CCOC(=O)c1cccc(NC(=O)CN(C)C(=O)OCc2ccccc2)c1,N(CC(=O)Nc1cccc(C(=O)OCC)c1)(C)C(=O)OCc1ccccc1
17292119,Cc1cccc(NC(=O)CNC(=O)CN2C(=O)NC(C)(c3cccc(Br)c3)C2=O)c1C,C(N1C(=O)NC(c2cc(Br)ccc2)(C)C1=O)C(=O)NCC(=O)Nc1c(C)c(C)ccc1
1663694,O=C(C1CCC1)N1CCCO1,C1CC(C(N2CCCO2)=O)C1
29964252,C=CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,C(CCCCCC)CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC=C
4730709,COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2CC(=O)N2CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,O(c1ccc(CC2c3cc(OC)c(OC)cc3CCN2CC(=O)N2CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC)C
27940198,C=N[C@H](C(=O)O)c1ccccc1,c1ccccc1[C@H](N=C)C(=O)O
14505022,CC(C)c1cc(-c2n[nH]c(=O)n2-c2ccc3c(ccn3CC(=O)N3CCN(C(=O)[O-])C(C)C3)c2)c(O)cc1O,[O-]C(=O)N1C(C)CN(C(=O)Cn2c3ccc(-n4c(-c5c(O)cc(O)c(C(C)C)c5)n[nH]c4=O)cc3cc2)CC1
5092037,CCOc1cccc2c(C)nc(NC3=NCN(CCS)CN3)nc12,N1(CCS)CN=C(Nc2nc3c(OCC)cccc3c(C)n2)NC1
28648740,CCN/C(=N\CC(=O)N1CCCC1)NCc1nc(C(C)(C)C)cs1,c1(CN/C(=N/CC(N2CCCC2)=O)NCC)nc(C(C)(C)C)cs1
3051706,CC1CCC(C2CCC(COc3cc4c(c(F)c3F)OC(C)CC4)CC2)CC1,c12cc(OCC3CCC(C4CCC(C)CC4)CC3)c(F)c(F)c1OC(C)CC2
4465133,CS(=O)(=O)Nc1cc2occ(C#N)c(=O)c2cc1Oc1ccccc1F,S(C)(Nc1cc2c(cc1Oc1ccccc1F)c(=O)c(C#N)co2)(=O)=O
403261,CN[C@@H](C)C(=O)N[C@H](C(=O)NCC(=O)N1C=CN(CCc2ccc(F)cc2)C(=O)[C@@H]1Cc1ccc(C)cc1)C1CCCCC1,C(N[C@H](C(NCC(N1[C@@H](Cc2ccc(C)cc2)C(=O)N(CCc2ccc(F)cc2)C=C1)=O)=O)C1CCCCC1)([C@@H](NC)C)=O
19234983,CC(=O)[C@@H](N)CCCCNC(=O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1,OC(CN1CCN(CC(=O)O)CCN(CC(NCCCC[C@H](N)C(=O)C)=O)CCN(CC(O)=O)CC1)=O
6658996,CC1=CC(C)(C)N(C)c2cc(Cl)c(C3C(c4ccccn4)NC(=S)N3CCN(C)C)cc21,CC1=CC(C)(C)N(C)c2cc(Cl)c(C3N(CCN(C)C)C(=S)NC3c3ncccc3)cc21
1424359,COc1ccc(-c2cnnn2-c2ccc(-c3csc(-c4ccccc4)n3)cc2)cc1,O(c1ccc(-c2n(-c3ccc(-c4nc(-c5ccccc5)sc4)cc3)nnc2)cc1)C
21940047,Cc1cc2c(cc1S(=O)(=O)N1C[C@H]3C[C@@H](C1)c1cccc(=O)n1C3)OCC(=O)N2,c1cc2n(c(=O)c1)C[C@H]1CN(S(=O)(c3cc4c(cc3C)NC(=O)CO4)=O)C[C@@H]2C1
28603923,C#C[C@@]1(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)C(C)O2)[C@H](C)[C@H]1O[C@H]1C[C@@H](N(C)CC/C(N)=C/N[C@H](CF)Cc2ccc(-c3ccc(OC(F)(F)F)cc3)cc2)C[C@@H](C)O1,C[C@@]1(OC)C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@H]3C[C@@H](N(C)CC/C(=C/N[C@@H](Cc4ccc(-c5ccc(OC(F)(F)F)cc5)cc4)CF)N)C[C@@H](C)O3)[C@@](O)(C#C)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@@](O)(C)[C@@H](CC)OC(=O)[C@@H]2C)OC(C)[C@@H]1O
21732349,CC(C)c1ccc(C[NH2+]C[C@H](C)O)cc1,C[C@H](O)C[NH2+]Cc1ccc(C(C)C)cc1
7894396,c1ccc(-c2nc(-c3ccc(-c4cccc5c(-c6ccccc6)nc6ccccc6c45)cc3)c3sc4ccccc4c3n2)cc1,c1cc(-c2c3c4c(cccc4)nc(-c4ccccc4)c3ccc2)ccc1-c1nc(-c2ccccc2)nc2c3ccccc3sc21
26474200,Cn1c(-c2ccccc2F)nn(CN2CCN(Cc3nc(-c4ccc(Cl)cc4)no3)CC2)c1=S,c1cc(-c2nn(CN3CCN(Cc4onc(-c5ccc(Cl)cc5)n4)CC3)c(=S)n2C)c(F)cc1
9314809,COc1cc(Nc2ncc3c(=O)n4n(c3n2)-c2ccc3c(c2)N(CCCC=CC4)C(=O)CO3)ccc1N1CCN(C)CC1,COc1cc(Nc2nc3c(c(=O)n4n3-c3cc5c(cc3)OCC(=O)N5CCCC=CC4)cn2)ccc1N1CCN(C)CC1
29191968,CCSCCCNC1CC(C)C1,CCSCCCNC1CC(C)C1
3079817,CCN(CCOC)c1ccc(N)cc1I,CCN(CCOC)c1c(I)cc(N)cc1
7068047,COC1CCC(NCc2cc(Cl)ccc2[N+](=O)[O-])C1,c1([N+](=O)[O-])c(CNC2CC(OC)CC2)cc(Cl)cc1
10679457,NCCCOc1nncs1,C(N)CCOc1nncs1
2899833,COc1c(CNC(=O)c2ccn(C(C)(C)C)n2)ccc(-c2ncnn3cc(N4CCOCC4)cc23)c1F,c1c(-c2ncnn3c2cc(N2CCOCC2)c3)c(F)c(OC)c(CNC(c2nn(C(C)(C)C)cc2)=O)c1
